117-959-969-972-973-976-1016-1108,167-4082
120-959-965-971-973-980-985-1065,2361-4082
271-961-967-972-973-977-985-1065,719-4082
36-957-968-972-973-978-990-1065,2954-4082
506-959-965-971-973-980-1028-1065,65-4082
4-959-968-972-974-980-987-1068,106-4082
158-958-968-972-973-977-986-1065,21-4082
6-957-967-972-973-977-986-1066,305-4082
165-959-970-971-973-977-993-1071,230-4082
208-958-965-971-973-977-991-1115,17-4082
272-962-969-972-973-979-985-1162,9-4082
108-960-966-972-974-977-1004-1106,11-4082
284-959-967-972-973-977-991-1075,14-4082
51-959-969-972-973-977-986-1066,292-4082
5-959-969-972-974-977-986-1066,65-4082
242-958-967-972-973-976-1003-1153,5-4082
248-958-970-972-973-977-993-1071,9-4082
47-957-964-971-973-977-993-1071,11-4082
4-959-964-971-973-976-987-1068,4-4082
167-957-970-972-973-979-993-1071,11-4082
34-957-964-971-973-976-991-1065,29-4082
146-961-966-972-973-977-1003-1107,15-4083
126-960-965-971-973-977-985-1065,731-4082
91-957-968-972-973-982-1011-1065,492-4082
43-957-969-972-973-977-985-1168,57-4082
56-959-966-972-973-977-1001-1085,423-4082
87-959-965-971-973-977-985-1078,64-4082
61-957-964-971-973-978-990-1065,31-4082
87-957-965-971-973-977-985-1078,254-4082
87-959-968-972-973-976-985-1078,254-4082
541-963-967-972-973-977-986-1159,80-4082
91-957-965-971-973-981-1011-1065,65-4082
61-959-970-971-973-978-990-1065,616-4082
87-962-966-972-973-977-985-1095,16-4082
89-960-969-972-973-977-989-1077,3-4082
128-958-969-972-973-977-993-1111,1365-4082
225-959-968-972-973-977-985-1147,209-4082
10-960-969-972-973-976-986-1070,35-4082
18-958-970-972-973-978-985-1074,16-4082
108-961-969-972-974-977-1004-1106,5-4082
293-958-966-972-973-977-985-1074,1957-4082
64-961-969-972-974-977-986-1066,5-4082
143-957-969-972-973-977-994-1065,21-4082
193-958-968-972-973-978-990-1065,5-4082
186-957-970-972-973-977-986-1066,21-4082
71-962-965-971-974-977-985-1088,45-4082
427-959-966-972-973-978-990-1065,2804-4082
32-958-964-971-974-977-986-1070,59-4082
293-959-967-972-973-980-985-1074,3-4082
74-959-970-971-975-977-989-1091,480-4082
283-960-968-972-974-977-991-1161,103-4082
92-961-967-972-974-979-985-1065,56-4082
172-958-964-971-974-977-991-1075,417-4082
506-961-968-972-973-977-1028-1141,11-4082
32-959-966-972-973-976-986-1070,59-4082
71-961-964-971-974-978-985-1088,111-4082
120-958-965-971-973-979-985-1065,20-4082
120-958-964-971-973-977-985-1065,1096-4082
195-959-970-971-973-977-1023-1129,1553-4082
400-957-970-972-973-983-985-1197,65-4082
34-959-970-971-973-977-991-1065,370-4082
95-961-965-971-973-976-1012-1097,71-4082
117-962-968-972-973-976-1016-1108,26-4082
370-957-970-972-973-976-985-1065,1315-4082
378-959-969-972-974-976-985-1065,2412-4082
359-960-969-972-973-979-993-1071,11-4082
10-958-970-972-973-976-986-1070,11-4082
85-959-969-972-973-976-991-1075,5-4082
86-957-968-972-973-976-991-1075,175-4083
275-959-970-971-973-976-985-1065,1156-4082
190-958-970-972-973-977-1021-1065,1043-4082
138-959-967-972-973-979-1001-1117,49-4082
16-959-966-972-973-977-989-1072,28-4082
18-962-970-972-973-976-985-1074,16-4082
186-958-968-972-973-977-986-1066,3-4082
49-958-966-972-974-976-1003-1065,1313-4082
554-958-967-972-974-983-989-1072,889-4082
108-958-965-971-974-977-1004-1106,11-4082
188-957-965-971-973-976-985-1065,25-4082
78-959-968-972-973-979-1009-1093,973-4082
377-957-967-972-973-977-993-1071,957-4082
4-962-967-972-975-976-987-1068,5-4082
195-957-965-971-973-980-1023-1129,972-4082
65-957-970-972-974-977-1008-1065,21-4082
33-959-969-972-973-976-1000-1076,31-4082
138-959-966-972-973-977-1001-1085,74-4082
179-958-968-972-973-976-985-1125,25-4082
359-959-966-972-973-979-993-1071,25-4082
265-959-969-972-973-976-995-1065,65-4082
92-961-967-972-974-977-985-1065,17-4082
176-958-967-972-973-978-990-1065,166-4082
60-957-965-971-974-980-1006-1065,209-4082
186-958-968-972-973-978-986-1066,33-4082
97-957-966-972-975-977-989-1099,25-4082
26-959-968-972-973-977-996-1065,839-4082
164-959-965-971-973-978-990-1065,3-4082
239-959-967-972-973-978-1032-1150,321-4082
138-959-964-971-973-976-1001-1085,1690-4083
50-957-965-971-973-977-993-1071,25-4082
52-959-968-972-973-977-991-1083,168-4082
752-957-969-972-973-976-985-1065,2513-4082
195-962-970-972-973-980-1023-1129,1227-4082
248-959-965-971-973-977-993-1071,273-4082
148-959-969-972-973-978-990-1065,692-4082
87-959-964-971-973-977-985-1078,492-4082
120-963-966-972-973-980-985-1065,197-4082
75-958-970-972-974-977-995-1092,501-4082
213-957-966-972-973-976-1003-1138,16-4082
250-958-965-971-973-978-990-1065,462-4082
273-957-969-972-973-976-985-1065,30-4082
157-959-970-971-973-976-1020-1120,33-4082
308-959-970-971-973-976-1002-1127,810-4082
153-959-969-972-973-977-1001-1136,1727-4082
123-961-970-972-974-976-985-1065,443-4082
2-959-970-971-973-977-986-1066,78-4082
34-959-966-972-973-979-991-1065,773-4082
271-959-966-972-973-976-985-1065,1807-4082
91-958-970-972-973-982-1011-1065,16-4082
97-959-969-972-973-979-989-1099,9-4082
91-959-965-971-974-981-1011-1065,3031-4082
53-959-967-972-973-977-986-1066,25-4082
130-958-970-972-973-977-986-1066,114-4082
126-962-970-972-974-976-985-1065,731-4082
68-958-968-972-973-976-996-1065,21-4082
49-962-969-972-973-976-1003-1065,944-4082
1-959-969-972-973-977-986-1066,5-4082
581-959-969-972-973-980-988-1065,3982-4082
201-958-965-971-973-977-986-1066,5-4082
257-957-968-972-973-980-985-1065,25-4082
81-957-970-972-973-977-991-1075,168-4082
126-961-970-972-973-977-985-1065,731-4082
86-962-969-972-973-976-991-1075,0-4082
89-962-968-972-973-977-989-1077,3-4082
16-957-964-971-974-980-989-1072,21-4082
215-962-967-972-973-979-985-1065,16-4082
133-959-968-972-973-976-985-1065,26-4082
269-957-966-972-973-977-1034-1065,25-4082
363-957-965-971-973-980-991-1065,16-4082
89-958-964-971-973-977-989-1073,17-4082
224-957-969-972-973-977-985-1065,44-4082
176-957-970-972-973-978-990-1065,287-4082
10-963-970-972-973-976-986-1070,5-4082
97-962-965-971-974-976-989-1099,3-4082
128-958-967-972-973-977-993-1111,59-4082
200-959-965-971-973-978-990-1065,271-4082
68-957-970-972-974-976-996-1065,5-4082
200-960-964-971-973-977-1024-1130,92-4082
87-960-967-972-973-977-985-1078,21-4082
120-957-966-972-973-980-985-1065,197-4082
133-959-967-972-973-977-985-1065,26-4082
16-959-965-971-973-977-989-1072,28-4082
138-958-966-972-973-976-1001-1117,21-4082
361-958-970-972-973-976-1003-1138,526-4082
78-958-968-972-973-979-1009-1093,16-4082
91-958-965-971-973-982-1011-1065,25-4082
213-957-966-972-973-977-1003-1138,889-4082
23-958-967-972-973-977-991-1065,43-4082
33-957-967-972-973-977-1000-1076,59-4082
187-963-964-971-973-979-993-1071,136-4082
30-963-964-971-973-976-985-1065,17-4082
91-962-965-971-973-982-1011-1065,11-4082
157-957-970-972-973-977-1020-1120,2606-4082
120-958-965-971-973-980-985-1065,637-4082
50-959-966-972-973-977-993-1071,302-4082
44-960-967-972-974-977-986-1065,21-4082
4-958-966-972-975-981-987-1068,21-4082
163-958-968-972-973-977-986-1066,1268-4082
273-959-969-972-973-977-985-1065,25-4082
49-959-969-972-974-977-1003-1065,166-4082
592-962-965-971-973-977-985-1065,3816-4082
87-958-970-972-973-980-985-1095,582-4082
184-961-964-971-973-977-985-1067,296-4082
265-962-969-972-973-976-995-1065,126-4082
64-961-968-972-974-977-986-1066,40-4082
246-958-965-971-973-978-991-1075,21-4082
186-959-968-972-973-978-986-1066,17-4082
175-959-968-972-973-978-990-1065,2852-4082
176-957-969-972-973-978-990-1065,97-4082
157-959-967-972-973-977-1020-1120,200-4082
89-959-967-972-973-976-989-1073,167-4082
157-957-965-971-973-976-1020-1120,536-4082
108-959-964-971-974-977-1004-1106,25-4082
158-959-965-971-973-977-986-1065,3919-4082
4-962-964-971-973-981-987-1068,97-4082
195-957-965-971-973-979-1023-1129,801-4082
71-962-969-972-974-977-985-1088,16-4082
87-959-964-971-973-980-985-1078,1543-4082
377-958-970-972-973-977-993-1071,74-4082
37-958-968-972-973-977-989-1077,301-4082
108-957-964-971-974-980-1004-1106,809-4083
32-958-966-972-975-977-986-1070,5-4082
186-959-968-972-973-977-986-1066,5-4082
315-958-969-972-973-978-990-1065,1970-4082
34-959-966-972-973-980-991-1065,29-4082
359-958-966-972-973-979-993-1071,21-4082
420-959-966-972-973-977-986-1065,25-4082
144-957-970-972-973-976-985-1096,1411-4083
363-957-965-971-973-979-991-1065,389-4083
99-958-970-972-973-979-993-1071,65-4082
81-957-966-972-973-976-991-1075,16-4082
93-959-967-972-973-976-1002-1065,5-4082
185-961-965-971-973-977-997-1126,1326-4082
174-961-966-972-974-977-996-1090,114-4082
293-962-969-972-973-977-985-1074,271-4082
89-957-967-972-973-976-989-1073,45-4082
186-958-967-972-973-978-986-1066,16-4082
38-960-969-972-975-977-985-1078,774-4082
348-958-964-971-975-977-1031-1149,16-4082
99-958-970-972-973-977-993-1071,200-4082
389-958-967-972-974-977-985-1065,786-4082
72-957-966-972-973-978-990-1065,3927-4082
91-958-966-972-973-982-1011-1065,16-4082
249-959-967-972-974-977-991-1065,2728-4082
87-960-964-971-973-977-985-1095,9-4082
44-959-968-972-974-976-986-1065,1505-4082
275-957-969-972-973-981-985-1065,103-4082
138-959-966-972-973-979-1001-1085,51-4082
33-958-967-972-973-979-1000-1076,71-4082
275-957-969-972-973-977-985-1065,469-4083
71-962-965-971-974-980-985-1088,497-4082
482-961-970-972-973-976-1045-1065,59-4082
31-958-964-971-974-977-986-1066,21-4082
630-959-968-972-973-976-985-1065,17-4082
192-958-967-972-973-976-985-1065,200-4082
71-957-966-972-974-977-985-1088,45-4082
180-957-965-971-973-977-986-1066,21-4082
10-959-966-972-973-976-986-1070,5-4082
72-959-965-971-973-978-990-1065,28-4082
14-957-965-971-973-976-992-1121,14-4082
44-958-970-972-973-977-986-1065,17-4082
14-959-967-972-973-980-992-1121,9-4082
91-957-964-971-973-982-1011-1065,25-4082
4-962-968-972-975-977-987-1068,102-4082
175-960-966-972-973-978-990-1065,256-4083
138-961-968-972-973-977-1001-1085,74-4082
359-960-969-972-973-977-993-1071,25-4082
138-961-970-972-973-976-1001-1085,19-4082
133-959-965-971-973-979-985-1065,618-4082
86-958-970-972-973-976-991-1075,9-4082
250-958-969-972-973-978-990-1065,16-4082
81-958-967-972-973-977-991-1075,9-4082
408-958-967-972-973-977-1006-1065,1117-4082
293-959-965-971-973-976-985-1074,26-4082
389-958-967-972-974-976-985-1065,640-4082
235-959-967-972-973-977-1004-1187,16-4082
499-959-970-971-973-977-988-1210,423-4082
87-958-965-971-973-977-985-1096,9-4082
97-958-965-971-974-977-989-1099,916-4082
37-961-969-972-973-977-989-1077,103-4082
87-959-966-972-973-980-985-1078,492-4082
51-957-968-972-973-977-986-1066,9-4082
87-960-968-972-973-977-985-1095,385-4082
99-957-970-972-973-977-993-1071,136-4082
26-959-970-971-973-976-996-1065,39-4082
87-959-970-971-973-977-985-1067,14-4082
72-962-970-972-973-978-990-1065,21-4082
271-961-969-972-973-978-990-1065,643-4082
13-959-967-972-973-977-991-1065,39-4082
265-958-969-972-973-977-995-1065,25-4082
60-959-970-971-974-976-1006-1065,25-4082
6-959-964-971-973-977-986-1066,6-4083
62-958-965-971-973-981-990-1065,16-4082
200-962-970-972-973-977-1024-1130,440-4082
271-963-969-972-973-978-990-1065,3913-4082
312-957-970-972-973-977-985-1065,17-4082
248-957-969-972-973-977-993-1071,0-4082
85-958-964-971-973-976-991-1075,1678-4082
78-958-967-972-973-979-1009-1093,16-4082
32-958-965-971-973-976-986-1070,1153-4082
248-959-968-972-973-979-993-1071,103-4082
85-962-964-971-973-977-991-1075,195-4082
174-959-966-972-974-977-996-1090,21-4082
238-962-967-972-973-978-990-1065,136-4082
248-959-968-972-973-977-993-1071,209-4082
235-959-968-972-973-978-990-1065,503-4082
105-962-964-971-973-977-985-1095,21-4082
262-962-968-972-973-978-990-1065,209-4082
32-957-966-972-973-976-986-1070,5-4082
10-958-969-972-973-976-986-1070,35-4082
188-961-969-972-973-976-985-1065,42-4082
718-958-969-972-973-977-1001-1223,11-4082
420-959-969-972-973-977-986-1065,11-4082
293-960-969-972-973-977-985-1074,56-4082
186-959-967-972-973-977-986-1066,16-4082
248-961-970-972-973-977-993-1071,40-4082
97-961-964-971-974-977-989-1099,140-4082
200-958-969-972-973-977-1024-1130,3304-4083
87-962-970-972-973-977-985-1095,64-4082
91-961-967-972-973-977-1011-1065,11-4082
506-961-970-972-973-977-1028-1141,25-4082
256-959-970-971-973-977-986-1159,21-4082
94-958-965-971-973-976-996-1065,25-4082
80-957-965-971-974-977-986-1065,25-4082
4-959-967-972-973-980-987-1068,115-4082
293-959-964-971-973-976-985-1074,26-4082
126-959-968-972-973-977-985-1065,731-4082
12-958-967-972-974-979-985-1065,3205-4082
23-958-969-972-974-977-991-1065,1986-4082
91-959-969-972-973-982-1011-1065,315-4082
422-961-966-972-973-976-1018-1190,1948-4082
241-959-969-972-973-977-1033-1065,65-4082
172-961-970-972-974-976-991-1075,17-4082
192-958-967-972-973-977-985-1065,3795-4082
37-959-968-972-973-976-989-1077,25-4082
158-959-970-971-973-977-1037-1171,9-4082
327-959-966-972-973-983-1002-1065,776-4082
541-962-966-972-973-977-986-1159,21-4082
126-961-968-972-973-977-985-1065,262-4082
26-959-965-971-973-977-996-1065,319-4082
43-961-970-972-973-977-985-1168,25-4082
78-959-968-972-973-981-1009-1093,16-4082
105-958-964-971-973-977-985-1095,21-4082
2-958-966-972-974-977-986-1066,11-4082
275-959-966-972-973-977-985-1065,3-4082
195-961-970-972-973-981-1023-1129,484-4082
100-957-966-972-973-977-1013-1100,127-4083
75-958-970-972-974-980-995-1092,381-4082
331-959-967-972-973-976-985-1065,332-4083
14-962-965-971-973-977-992-1065,25-4082
273-957-969-972-973-977-985-1065,17-4082
215-962-967-972-973-976-985-1065,2752-4082
294-957-968-972-974-976-985-1065,272-4082
129-958-970-972-973-978-990-1065,165-4083
331-958-968-972-973-977-985-1065,3874-4082
4-957-966-972-973-981-987-1068,70-4082
179-958-970-972-973-977-985-1125,16-4082
12-961-968-972-974-976-985-1065,624-4082
2-959-966-972-973-977-986-1066,549-4083
68-959-968-972-973-976-996-1065,114-4082
89-957-970-972-973-976-989-1073,25-4082
37-961-966-972-973-980-989-1077,65-4082
248-957-965-971-973-977-993-1071,9-4082
167-957-967-972-973-977-993-1071,43-4082
49-958-969-972-974-976-1003-1065,5-4082
87-959-967-972-973-977-985-1095,146-4082
287-957-970-972-973-978-990-1065,315-4082
308-959-967-972-973-976-1002-1127,167-4082
277-959-966-972-974-976-996-1090,17-4082
13-958-967-972-973-980-991-1065,11-4082
16-959-970-971-973-980-989-1072,15-4083
159-958-966-972-973-979-993-1071,155-4082
49-957-964-971-973-976-1003-1138,314-4082
157-959-969-972-973-977-1020-1120,33-4082
106-959-970-971-973-977-1015-1105,80-4082
257-958-967-972-973-977-985-1065,33-4082
92-962-966-972-973-977-985-1065,264-4082
61-962-964-971-973-978-990-1065,59-4082
133-958-964-971-973-977-985-1065,26-4082
72-957-967-972-973-978-990-1065,21-4082
583-961-964-971-973-978-990-1065,260-4082
264-957-967-972-974-977-986-1065,16-4082
34-959-966-972-973-976-991-1065,11-4082
158-961-970-972-973-977-1037-1171,2640-4082
188-958-967-972-974-976-985-1065,114-4082
398-959-965-971-973-976-1039-1193,3902-4082
242-959-967-972-973-979-1003-1153,25-4082
89-959-969-972-974-981-989-1073,845-4082
321-957-970-972-973-977-986-1066,631-4082
495-957-965-971-973-977-1003-1107,205-4082
770-959-968-972-973-978-990-1065,26-4082
12-958-964-971-974-979-985-1065,44-4082
74-957-964-971-973-977-989-1091,9-4082
273-957-966-972-973-979-985-1065,25-4082
128-959-967-972-973-979-993-1111,5-4082
176-958-965-971-973-978-990-1065,5-4082
389-962-967-972-974-976-985-1065,889-4082
114-958-967-972-974-978-985-1065,647-4082
92-958-965-971-974-977-985-1065,45-4082
38-962-965-971-973-978-990-1065,33-4082
13-957-967-972-973-980-991-1065,168-4082
240-959-968-972-975-977-985-1151,25-4082
72-958-965-971-973-978-990-1065,686-4082
23-960-967-972-973-977-991-1065,401-4082
172-962-968-972-973-979-985-1096,114-4082
56-962-967-972-973-977-1001-1117,68-4082
296-958-965-971-974-977-989-1165,45-4082
293-958-970-972-973-976-985-1074,25-4082
208-959-965-971-973-977-991-1115,65-4082
123-959-968-972-974-977-985-1065,1126-4082
396-960-967-972-973-978-990-1065,53-4082
201-959-966-972-973-977-986-1066,200-4082
352-958-968-972-973-976-985-1065,66-4082
168-959-969-972-973-977-985-1065,379-4082
138-957-967-972-973-979-1001-1117,54-4082
147-957-968-972-973-977-986-1066,512-4082
89-957-966-972-973-980-989-1073,16-4082
97-958-964-971-973-977-989-1099,678-4082
492-958-968-972-973-977-986-1065,962-4082
44-958-967-972-975-976-986-1065,5-4082
10-963-968-972-973-976-986-1070,11-4082
160-959-965-971-973-978-990-1065,149-4082
293-958-965-971-973-980-985-1074,16-4082
99-959-969-972-973-979-993-1071,155-4082
195-958-970-972-973-977-1023-1129,1161-4082
143-957-966-972-973-978-994-1081,0-4082
233-959-966-972-973-977-993-1071,155-4082
120-959-966-972-973-977-985-1065,25-4082
33-959-969-972-973-977-1000-1076,17-4082
186-957-967-972-973-976-986-1066,25-4082
314-958-969-972-973-977-985-1065,25-4082
64-963-968-972-974-977-986-1066,21-4082
314-959-969-972-973-977-985-1065,25-4082
144-957-967-972-973-976-985-1096,922-4083
64-959-967-972-973-977-986-1066,40-4082
230-957-968-972-973-976-1000-1148,65-4082
12-961-967-972-974-977-985-1065,174-4082
38-959-965-971-975-977-985-1078,374-4082
86-957-968-972-973-981-991-1075,9-4082
208-958-964-971-973-977-991-1115,261-4082
32-959-965-971-974-977-986-1070,17-4082
43-957-968-972-973-976-985-1065,308-4082
4-958-970-972-975-981-987-1068,115-4082
401-957-965-971-974-977-991-1065,25-4082
43-959-968-972-973-980-985-1065,25-4082
106-957-966-972-974-976-1015-1104,21-4082
159-958-966-972-973-977-993-1071,5-4082
91-961-965-971-973-980-1011-1065,25-4082
73-959-964-971-973-978-990-1065,2248-4082
540-959-967-972-973-976-985-1065,519-4082
7-959-969-972-973-979-988-1069,647-4082
31-959-964-971-974-977-986-1066,3-4082
97-958-970-972-974-976-989-1099,917-4082
257-961-970-972-973-977-985-1065,301-4082
86-958-964-971-973-981-991-1075,14-4082
70-959-965-971-973-977-986-1070,790-4082
91-958-964-971-973-981-1011-1065,205-4082
37-959-967-972-973-977-989-1077,9-4082
47-957-966-972-973-977-993-1071,5-4082
49-961-964-971-974-976-1003-1065,25-4082
271-957-970-972-973-976-985-1065,78-4082
4-959-968-972-974-977-987-1068,1450-4082
97-958-964-971-974-977-989-1099,17-4082
87-960-966-972-973-977-985-1095,1697-4082
8-957-969-972-974-976-989-1134,17-4082
215-957-968-972-973-979-985-1065,187-4082
296-959-966-972-973-977-989-1165,9-4082
7-959-964-971-973-979-988-1069,316-4082
138-958-970-972-973-979-1001-1117,16-4082
334-957-968-972-974-976-986-1066,1250-4082
91-959-968-972-973-977-1011-1065,616-4082
269-958-966-972-973-977-1034-1065,3067-4082
10-961-970-972-973-976-986-1070,16-4082
86-957-966-972-973-977-991-1075,102-4082
250-959-966-972-973-978-990-1065,5-4082
272-959-965-971-973-979-985-1065,16-4082
248-958-967-972-973-976-993-1071,25-4082
272-959-964-971-973-976-985-1065,21-4082
95-960-965-971-973-976-1012-1097,71-4082
7-959-966-972-973-976-988-1069,311-4082
131-958-967-972-973-977-1015-1131,16-4082
88-962-970-972-973-976-985-1065,783-4082
87-959-968-972-973-976-985-1067,106-4082
68-958-967-972-975-976-996-1090,5-4082
65-958-967-972-973-981-1008-1065,1888-4082
148-958-967-972-973-978-990-1065,5-4082
43-957-969-972-973-979-985-1168,78-4082
428-959-968-972-973-976-1037-1171,1244-4082
174-959-970-971-973-977-996-1065,25-4082
108-960-969-972-974-977-1004-1106,5-4082
91-962-970-972-973-980-1011-1065,1892-4082
64-957-964-971-973-977-986-1065,9-4082
97-959-964-971-974-977-989-1099,678-4082
138-959-967-972-973-976-1001-1117,65-4082
272-963-966-972-973-977-985-1065,17-4082
18-957-967-972-973-976-985-1065,43-4082
97-959-970-971-974-977-989-1099,17-4082
187-957-966-972-973-979-993-1071,54-4082
168-959-969-972-973-978-985-1065,14-4082
168-959-968-972-973-977-985-1065,1671-4082
178-958-970-972-974-977-991-1065,25-4082
272-959-970-971-973-977-985-1065,1958-4082
56-961-969-972-973-977-1001-1085,70-4082
86-959-966-972-973-976-991-1075,16-4082
154-962-969-972-973-977-991-1119,40-4082
56-957-967-972-973-977-1001-1117,25-4082
248-962-966-972-973-977-993-1071,59-4082
284-957-968-972-974-977-991-1075,1413-4082
60-962-964-971-974-976-1006-1065,106-4082
87-958-968-972-973-977-985-1095,385-4082
200-957-965-971-973-977-1024-1130,714-4082
195-962-965-971-973-979-1023-1129,160-4082
73-958-968-972-973-978-990-1065,38-4083
32-957-966-972-975-976-986-1070,21-4082
10-959-968-972-973-976-986-1070,16-4082
29-959-964-971-973-977-999-1065,2156-4082
97-961-965-971-974-980-989-1099,106-4082
81-959-965-971-973-977-991-1075,2318-4082
87-960-967-972-973-976-985-1078,146-4082
361-958-965-971-973-976-1003-1138,3608-4082
208-957-964-971-973-977-991-1115,17-4082
583-959-965-971-973-978-990-1065,995-4082
22-962-968-972-975-977-991-1075,2415-4082
89-959-964-971-973-976-989-1077,3-4082
184-957-970-972-974-977-985-1067,17-4082
14-961-965-971-973-977-992-1121,14-4082
401-957-965-971-974-976-991-1065,25-4082
91-959-970-971-973-981-1011-1065,14-4082
154-957-966-972-973-977-991-1119,74-4082
130-959-965-971-973-979-994-1081,197-4082
174-959-967-972-974-977-996-1090,25-4082
186-962-970-972-973-977-986-1066,33-4082
208-958-970-972-973-977-991-1115,17-4082
108-962-969-972-974-977-1004-1106,25-4082
93-957-965-971-973-976-1002-1065,485-4082
74-959-968-972-975-979-989-1091,1700-4082
194-959-965-971-973-977-1022-1128,45-4082
275-959-966-972-973-976-985-1065,412-4082
164-958-966-972-973-978-990-1065,65-4082
273-957-969-972-973-979-985-1065,2628-4082
187-961-970-972-973-979-993-1071,16-4082
144-957-964-971-973-977-985-1096,1693-4082
10-957-970-972-973-978-986-1070,35-4082
65-958-967-972-974-981-1008-1065,1104-4082
272-957-968-972-973-979-985-1065,102-4082
108-961-967-972-974-981-1004-1106,21-4082
4-962-968-972-975-981-987-1068,4-4082
37-959-970-971-973-976-989-1077,301-4082
18-962-966-972-973-976-985-1065,3-4082
387-959-966-972-973-976-993-1065,3503-4082
43-957-964-971-973-977-985-1143,21-4082
172-957-968-972-973-977-985-1096,107-4082
454-962-970-972-973-976-985-1065,33-4082
148-958-966-972-973-978-990-1065,16-4082
16-958-970-972-974-977-989-1072,166-4082
78-961-967-972-973-980-1009-1093,59-4082
22-959-964-971-973-976-991-1075,40-4082
74-959-967-972-975-979-989-1091,110-4082
92-958-970-972-973-979-985-1065,21-4082
235-957-967-972-973-977-1004-1187,4038-4082
272-961-965-971-973-979-985-1065,463-4082
506-958-964-971-973-980-1028-1065,73-4082
6-957-965-971-973-976-986-1065,305-4082
175-959-970-971-973-978-990-1065,25-4082
308-959-965-971-973-977-1002-1132,16-4082
52-958-967-972-973-977-991-1083,200-4082
167-957-967-972-973-979-993-1071,54-4082
165-960-964-971-973-979-993-1071,16-4082
34-957-964-971-973-980-991-1065,11-4082
265-961-965-971-973-976-995-1065,1621-4082
259-962-969-972-973-976-1031-1149,3693-4082
32-959-965-971-973-976-986-1070,9-4082
87-959-968-972-973-980-985-1078,14-4082
4-957-965-971-973-981-987-1068,21-4082
238-962-970-972-973-978-990-1065,1265-4082
188-958-968-972-973-976-985-1065,99-4082
107-959-969-972-973-976-985-1065,483-4083
612-959-968-972-973-977-985-1197,34-4082
541-957-968-972-973-977-986-1159,40-4082
114-957-969-972-973-976-985-1065,54-4082
187-959-964-971-973-977-993-1071,65-4082
138-958-966-972-973-979-1001-1117,16-4082
120-958-964-971-973-979-985-1065,887-4082
302-957-966-972-973-977-985-1151,1036-4083
117-962-969-972-973-976-1016-1108,21-4082
743-958-965-971-973-978-990-1065,2077-4082
284-960-967-972-973-977-991-1075,9-4082
134-958-970-972-975-979-985-1065,102-4082
10-958-965-971-973-976-986-1070,5-4082
34-959-970-971-973-979-991-1065,40-4082
293-959-967-972-973-978-985-1074,502-4082
91-962-970-972-973-981-1011-1065,1892-4082
230-957-969-972-973-976-1000-1148,5-4082
65-957-970-972-974-980-1008-1065,16-4082
294-959-967-972-974-977-985-1065,1729-4082
466-962-964-971-973-976-1026-1065,704-4082
172-959-968-972-974-976-991-1075,107-4082
4-962-964-971-973-977-987-1068,2769-4082
159-958-969-972-973-977-993-1071,25-4082
377-960-969-972-973-979-993-1071,1915-4082
34-958-964-971-973-976-991-1065,1535-4082
159-962-966-972-973-979-993-1071,102-4082
86-962-965-971-973-977-991-1075,11-4082
293-959-966-972-973-977-985-1074,11-4082
68-959-968-972-973-976-996-1090,14-4082
269-962-968-972-973-976-1034-1065,316-4082
2-957-970-972-974-977-986-1066,45-4082
143-959-968-972-973-977-994-1081,143-4082
148-959-966-972-973-978-990-1065,59-4082
120-957-966-972-973-977-985-1065,97-4082
50-958-969-972-973-979-993-1071,71-4082
533-961-969-972-973-976-988-1219,2723-4083
31-962-964-971-974-977-986-1066,263-4082
120-963-966-972-973-979-985-1065,1544-4082
23-958-970-972-973-977-991-1065,370-4082
97-958-970-972-974-977-989-1099,917-4082
160-958-964-971-973-978-990-1065,65-4082
238-957-964-971-973-978-990-1065,1931-4082
56-959-967-972-973-977-1001-1085,16-4082
186-962-967-972-973-976-986-1066,21-4082
4-962-968-972-975-980-987-1068,2073-4082
271-957-966-972-973-976-985-1065,21-4082
61-958-965-971-973-978-990-1065,1421-4082
99-958-967-972-973-977-993-1071,33-4082
185-958-968-972-974-981-997-1126,16-4082
87-959-967-972-973-977-985-1078,319-4082
293-958-967-972-973-977-985-1074,502-4082
87-959-964-971-973-976-985-1078,1543-4082
64-963-969-972-974-977-986-1066,16-4082
38-957-967-972-975-979-985-1078,33-4082
10-958-964-971-973-976-986-1070,16-4082
86-962-968-972-973-976-991-1075,21-4082
295-961-965-971-973-977-985-1164,20-4082
138-961-970-972-973-979-1001-1085,74-4082
61-957-970-972-973-978-990-1065,38-4083
64-959-966-972-974-977-986-1066,5-4082
56-958-970-972-973-977-1001-1117,49-4082
292-957-967-972-973-978-990-1065,342-4082
495-958-967-972-973-977-1003-1107,2007-4082
108-962-965-971-974-978-1004-1106,25-4082
242-959-970-971-973-976-1003-1153,0-4082
331-957-965-971-973-977-985-1065,298-4082
74-958-964-971-975-977-989-1091,16-4082
466-958-964-971-973-976-1026-1065,16-4082
174-959-970-971-973-976-996-1065,21-4082
271-957-967-972-974-977-985-1065,25-4082
158-962-965-971-973-977-986-1065,88-4082
257-957-968-972-973-976-985-1065,1682-4082
167-959-967-972-973-979-993-1071,25-4082
439-962-964-971-973-977-985-1197,351-4082
175-961-968-972-973-978-990-1065,65-4082
4-957-967-972-974-977-987-1068,70-4082
256-959-966-972-973-978-990-1065,253-4082
427-957-969-972-973-978-990-1065,5-4082
4-962-968-972-975-976-987-1068,1248-4082
164-962-965-971-973-978-990-1065,16-4082
157-959-967-972-973-976-1020-1120,21-4082
