72-2152,1151-16452,1,1241425878000
72-2154,1153-16452,1,1241425710000
72-2156,1155-16452,1,1241425423000
72-2158,1157-16450,1,1241425154000
72-2160,1159-16450,1,1241424848000
72-2161,1159-16450,1,1241424848000
72-2163,1162-16450,1,1241424598000
72-2165,1164-16450,1,1241424110000
72-2167,1166-16450,1,1241423904000
72-2168,1115-16450,1,1241423651000
72-2169,1170-16456,1,1241380728000
72-2171,1170-16456,1,1241380728000
72-2172,1170-16456,1,1241380728000
72-2173,1170-16456,1,1241380728000
72-2170,1170-16456,1,1241380728000
73-2180,1181-16466,1,1241193130000
73-2182,1181-16466,1,1241193130000
73-2183,1181-16466,1,1241193130000
73-2184,1181-16466,1,1241193130000
73-2185,1181-16466,1,1241193130000
73-2186,1181-16466,1,1241193130000
73-2187,1181-16466,1,1241193130000
73-2188,1181-16466,1,1241193130000
73-2189,1181-16466,1,1241193130000
73-2190,1181-16466,1,1241193130000
73-2191,1181-16466,1,1241193130000
73-2192,1181-16466,1,1241193130000
73-2193,1181-16466,1,1241193130000
73-2194,1181-16466,1,1241193130000
73-2195,1181-16466,1,1241193130000
73-2196,1181-16466,1,1241193130000
73-2197,1181-16466,1,1241193130000
73-2199,1198-16466,1,1241192971000
73-2201,1200-16466,1,1241192291000
73-2202,1200-16466,1,1241192291000
73-2203,1200-16466,1,1241192291000
73-2204,1200-16466,1,1241192291000
73-2205,1180-16466,1,1241192111000
73-2206,1180-16466,1,1241192111000
73-2208,1207-16466,1,1241191919000
73-2210,1209-16466,1,1241191576000
73-2211,1209-16466,1,1241191576000
73-2213,1212-16466,1,1241191190000
73-2214,1212-16466,1,1241191190000
73-2215,1212-16466,1,1241191190000
73-2216,1182-16466,1,1241190857000
73-2217,1183-16466,1,1241190627000
73-2218,1183-16466,1,1241190627000
73-2220,1219-16466,1,1241190422000
73-2221,1184-16466,1,1241190213000
73-2222,1187-16466,1,1241189578000
73-2223,1188-16466,1,1241189348000
73-2224,1188-16466,1,1241189348000
73-2225,1189-16466,1,1241189115000
73-2226,1190-16466,1,1241188856000
73-2227,1191-16466,1,1241188689000
73-2228,1192-16466,1,1241188486000
73-2229,1193-16466,1,1241188297000
73-2230,1195-16466,1,1241188061000
73-2231,1197-16466,1,1241187725000
73-2232,1199-16466,1,1241187530000
73-2233,1202-16466,1,1241187230000
73-2234,1202-16466,1,1241187230000
73-2235,1204-16466,1,1241186956000
73-2236,1206-16466,1,1241186670000
73-2237,1210-16466,1,1241186294000
73-2238,1211-16466,1,1241186144000
76-2239,1240-16467,1,1242913023000
76-2241,1240-16467,1,1242913023000
76-2242,1240-16467,1,1242913023000
76-2243,1240-16467,1,1242913023000
76-2244,1240-16467,1,1242913023000
76-2245,1240-16467,1,1242913023000
76-2246,1240-16467,1,1242913023000
76-2247,1240-16467,1,1242913023000
76-2249,1248-16467,1,1242912702000
76-2250,1248-16467,1,1242912702000
76-2252,1251-16467,1,1242911224000
76-2253,1251-16467,1,1242911224000
79-2261,1262-16171,1,1241108361000
79-2263,1262-16171,1,1241108361000
79-2264,1262-16171,1,1241108361000
79-2265,1262-16171,1,1241108361000
79-2266,1262-16171,1,1241108361000
79-2267,1262-16171,1,1241108361000
79-2268,1262-16171,1,1241108361000
79-2269,1262-16171,1,1241108361000
79-2270,1262-16171,1,1241108361000
79-2271,1262-16171,1,1241108361000
79-2272,1262-16171,1,1241108361000
79-2273,1262-16171,1,1241108361000
79-2274,1262-16171,1,1241108361000
79-1347,1275-16171,1,1241107916000
79-2277,1276-16171,1,1241107636000
79-2279,1278-16171,1,1241107392000
79-2282,1281-16171,1,1241107060000
79-2284,1283-16171,1,1241106809000
79-2286,1285-16171,1,1241106183000
79-2288,1265-16171,1,1241105145000
79-2289,1266-16171,1,1241105059000
79-2290,1267-16171,1,1241104850000
79-2291,1268-16171,1,1241104442000
79-2292,1269-16171,1,1241104165000
79-2293,1269-16171,1,1241104165000
79-2294,1270-16171,1,1241103853000
79-2295,1272-16171,1,1241103448000
79-2296,1272-16171,1,1241103448000
79-2297,1273-16171,1,1241103169000
79-2298,347-16171,1,1241102752000
79-1713,1277-16171,1,1241102414000
79-2299,1279-16171,1,1241102105000
79-2300,1288-16147,1,1241099905000
79-2301,1290-16147,1,1241099401000
79-2302,1291-16147,1,1241099164000
79-2303,1292-16147,1,1241098972000
79-2304,1293-16147,1,1241098732000
79-2305,1294-16147,1,1241098561000
79-2306,1295-16147,1,1241098184000
82-2307,1308-16064,1,1240771529000
82-2309,1308-16064,1,1240771529000
82-2310,1308-16064,1,1240771529000
82-2308,1308-16064,1,1240771529000
82-2311,1308-16064,1,1240771529000
82-2312,1308-16064,1,1240771529000
83-2316,1317-16141,1,1241373110000
83-2318,1317-16141,1,1241373110000
83-2319,1317-16141,1,1241373110000
83-2320,1317-16141,1,1241373110000
83-2321,1317-16141,1,1241373110000
83-2322,1317-16141,1,1241373110000
83-2323,1317-16141,1,1241373110000
84-2330,1331-16476,1,1245120429000
85-2338,1339-16480,1,1241373115000
85-2340,1339-16480,1,1241373115000
85-2341,1339-16480,1,1241373115000
85-2342,1339-16480,1,1241373115000
85-2343,1339-16480,1,1241373115000
85-2344,1339-16480,1,1241373115000
85-2345,1339-16480,1,1241373115000
85-2346,1339-16480,1,1241373115000
85-2347,1339-16480,1,1241373115000
85-2348,1339-16480,1,1241373115000
85-2349,1339-16480,1,1241373115000
85-2350,1339-16480,1,1241373115000
85-2351,1339-16480,1,1241373115000
85-2352,1339-16480,1,1241373115000
85-2353,1339-16480,1,1241373115000
85-2354,1339-16480,1,1241373115000
85-2355,1339-16480,1,1241373115000
85-2356,1339-16480,1,1241373115000
85-2357,1339-16480,1,1241373115000
85-2358,1339-16480,1,1241373115000
85-2359,1339-16480,1,1241373115000
85-2360,1339-16480,1,1241373115000
85-2361,1339-16480,1,1241373115000
85-2339,1339-16480,1,1241373115000
85-2362,1346-16480,1,1241371563000
85-2363,1346-16480,1,1241371563000
85-2364,1347-16480,1,1241371400000
85-2365,1349-16480,1,1241371010000
85-2366,1349-16480,1,1241371010000
85-2367,1350-16480,1,1241370757000
85-2368,1351-16480,1,1241370604000
85-2369,1353-16480,1,1241370316000
85-2370,1354-16480,1,1241369995000
85-2371,1354-16480,1,1241369995000
85-2372,1355-16480,1,1241369728000
85-2373,1355-16480,1,1241369728000
87-2374,1375-16481,1,1241392015000
87-2376,1375-16481,1,1241392015000
87-2377,1375-16481,1,1241392015000
87-2378,1375-16481,1,1241392015000
87-2379,1375-16481,1,1241392015000
87-2380,1375-16481,1,1241392015000
87-2381,1375-16481,1,1241392015000
87-2382,1375-16481,1,1241392015000
87-2383,1375-16481,1,1241392015000
87-2384,1375-16481,1,1241392015000
87-2385,1375-16481,1,1241392015000
87-2386,1375-16481,1,1241392015000
87-2387,1375-16481,1,1241392015000
87-2388,1375-16481,1,1241392015000
87-2389,1375-16481,1,1241392015000
87-2375,1375-16481,1,1241392015000
87-2390,1378-16481,1,1241370133000
87-2391,1378-16481,1,1241370133000
87-2392,1378-16481,1,1241370133000
87-2393,1378-16481,1,1241370133000
87-2394,1378-16481,1,1241370133000
87-2395,1378-16481,1,1241370133000
87-2396,1379-16481,1,1241369876000
87-2397,1379-16481,1,1241369876000
87-2398,1380-16481,1,1241369684000
87-2399,1380-16481,1,1241369684000
87-2400,1381-16481,1,1241369392000
87-2401,1382-16481,1,1241369236000
87-2402,1383-16481,1,1241369047000
87-2403,1383-16481,1,1241369047000
87-2404,1384-16481,1,1241368844000
87-2405,1386-16481,1,1241368567000
87-2406,1390-16482,1,1241365814000
87-2407,1390-16482,1,1241365814000
87-2408,1390-16482,1,1241365814000
87-2409,1390-16482,1,1241365814000
87-2410,1390-16482,1,1241365814000
87-2411,1390-16482,1,1241365814000
87-2412,1390-16482,1,1241365814000
87-2413,1390-16482,1,1241365814000
87-2414,1390-16482,1,1241365814000
87-2415,1390-16482,1,1241365814000
87-2416,1390-16482,1,1241365814000
87-2417,1390-16482,1,1241365814000
87-2418,1392-16482,1,1241365439000
87-2419,1393-16482,1,1241365244000
87-2420,1395-16482,1,1241364827000
87-2421,1396-16482,1,1241364619000
87-2422,1398-16482,1,1241364403000
87-2423,1399-16482,1,1241364266000
87-2424,1400-16482,1,1241364032000
87-2425,1401-16482,1,1241363842000
87-2426,1402-16482,1,1241363678000
87-2427,1404-16482,1,1241363428000
87-2428,1405-16482,1,1241363208000
87-2429,1406-16482,1,1241363002000
87-2430,1407-16482,1,1241362791000
87-2431,1408-16482,1,1241362603000
87-2432,1409-16482,1,1241362430000
87-2433,1410-16482,1,1241362276000
87-2434,1411-16482,1,1241361981000
87-2435,1411-16482,1,1241361981000
87-2436,1412-16482,1,1241361743000
87-2437,1413-16482,1,1241361563000
87-2438,1414-16482,1,1241361336000
87-2439,1415-16482,1,1241360999000
87-2440,1415-16482,1,1241360999000
87-2441,1416-16482,1,1241360745000
87-2442,1417-16482,1,1241360419000
87-2443,1417-16482,1,1241360419000
87-2444,1418-16482,1,1241360075000
87-2445,1419-16482,1,1241359794000
87-2446,1419-16482,1,1241359794000
87-2447,1420-16482,1,1241359552000
87-2448,1421-16482,1,1241359262000
89-2449,1450-16483,1,1241023971000
89-2451,1452-16484,1,1241012562000
89-2453,1452-16484,1,1241012562000
89-2454,1452-16484,1,1241012562000
89-1688,682-16277,1,1240971707000
89-1672,682-16277,1,1240971707000
89-1689,682-16277,1,1240971707000
89-1662,682-16277,1,1240971707000
89-2461,682-16277,1,1240971707000
89-2462,682-16277,1,1240971707000
91-2463,1464-16490,1,1242384438000
91-2465,1464-16490,1,1242384438000
91-2467,1466-16491,1,1242384196000
91-2469,1468-16492,1,1242383420000
91-2470,1468-16492,1,1242383420000
91-2473,1472-16494,1,1242382259000
91-2474,1472-16494,1,1242382259000
91-2475,1472-16494,1,1242382259000
91-2477,1476-16495,1,1242381242000
91-2478,1476-16495,1,1242381242000
91-2479,1476-16495,1,1242381242000
91-2480,1476-16495,1,1242381242000
91-2481,1476-16495,1,1242381242000
91-2484,1483-16497,1,1242380236000
91-2487,1486-16499,1,1242379641000
91-2488,1463-16500,1,1242379404000
91-2489,1465-16501,1,1242379101000
91-2490,1467-16502,1,1242378860000
91-2491,1469-16503,1,1242378566000
91-2492,1470-16504,1,1242378081000
91-2493,1473-16505,1,1242377451000
91-2494,1473-16505,1,1242377451000
91-2495,1473-16505,1,1242377451000
91-2496,1475-16507,1,1242377037000
91-2497,1477-16508,1,1242376756000
91-2498,1477-16508,1,1242376756000
91-2499,1479-16509,1,1242376139000
91-2500,1480-16510,1,1242375915000
91-2501,1481-16511,1,1242375881000
91-2502,1484-16512,1,1242374844000
91-2503,1484-16512,1,1242374844000
93-2504,1505-16524,1,1241130494000
93-2506,1505-16524,1,1241130494000
93-2514,1513-16525,1,1241053483000
93-2515,1513-16525,1,1241053483000
93-2516,1513-16525,1,1241053483000
93-2517,1513-16525,1,1241053483000
93-2518,1513-16525,1,1241053483000
93-2519,1513-16525,1,1241053483000
93-2520,1513-16525,1,1241053483000
93-2521,1513-16525,1,1241053483000
93-2522,1513-16525,1,1241053483000
93-2523,1513-16525,1,1241053483000
93-2524,1513-16525,1,1241053483000
93-2525,1513-16525,1,1241053483000
93-2526,1513-16525,1,1241053483000
93-2527,1513-16525,1,1241053483000
93-2528,1513-16525,1,1241053483000
93-2529,1513-16525,1,1241053483000
93-2531,1530-16525,1,1241053281000
93-2532,1511-16524,1,1241052946000
93-2533,1511-16524,1,1241052946000
93-2534,1504-16524,1,1241052600000
93-2535,1506-16524,1,1241052418000
93-2537,1536-16526,1,1241052165000
93-2539,1538-16527,1,1241052012000
94-2542,1543-16531,1,1241106111000
94-2544,1543-16531,1,1241106111000
94-2545,1543-16531,1,1241106111000
94-2546,1543-16531,1,1241106111000
94-2547,1543-16531,1,1241106111000
94-2548,1543-16531,1,1241106111000
94-2549,1543-16531,1,1241106111000
94-2550,1543-16531,1,1241106111000
94-2551,1543-16531,1,1241106111000
94-2552,1543-16531,1,1241106111000
94-2562,1563-16533,1,1241096713000
94-2564,1563-16533,1,1241096713000
94-2565,1563-16533,1,1241096713000
94-2566,1563-16533,1,1241096713000
94-2567,1563-16533,1,1241096713000
97-2577,1578-16534,1,1241093418000
97-2579,1578-16534,1,1241093418000
97-2580,1578-16534,1,1241093418000
97-2581,1578-16534,1,1241093418000
97-2582,1578-16534,1,1241093418000
97-2583,1578-16534,1,1241093418000
97-2584,1578-16534,1,1241093418000
97-2585,1578-16534,1,1241093418000
97-2586,1578-16534,1,1241093418000
97-2587,1578-16534,1,1241093418000
97-2588,1578-16534,1,1241093418000
97-2589,1578-16534,1,1241093418000
97-2590,1578-16534,1,1241093418000
97-2591,1578-16534,1,1241093418000
97-2593,1592-16535,1,1241093212000
97-2595,1594-16536,1,1241092856000
97-2596,1594-16536,1,1241092856000
97-2599,1598-16538,1,1241092450000
97-2601,1600-16414,1,1241092067000
97-2602,1600-16414,1,1241092067000
97-2604,1603-16539,1,1241091826000
97-2606,1605-16540,1,1241091617000
97-2608,1607-16541,1,1241091422000
97-2610,1609-16542,1,1241091175000
97-2611,1577-16543,1,1241090879000
97-2612,1579-16544,1,1241090768000
97-2613,1580-16545,1,1241090553000
97-2614,1581-16546,1,1241090321000
97-2615,1582-16547,1,1241090080000
97-2616,1583-16548,1,1241089922000
97-2617,1584-16549,1,1241089723000
97-2618,1585-16550,1,1241089492000
97-2619,1586-16551,1,1241089208000
97-2620,1587-16475,1,1241089015000
97-2621,1588-16429,1,1241088709000
97-2622,1589-16552,1,1241088453000
97-2623,1624-16570,1,1241043534000
97-2625,1624-16570,1,1241043534000
97-2626,1624-16570,1,1241043534000
97-2627,1624-16570,1,1241043534000
97-2628,1624-16570,1,1241043534000
97-2629,1624-16570,1,1241043534000
97-2630,1624-16570,1,1241043534000
97-2631,1624-16570,1,1241043534000
97-2632,1624-16570,1,1241043534000
97-2633,1624-16570,1,1241043534000
97-2634,1624-16570,1,1241043534000
97-2635,1624-16570,1,1241043534000
97-2636,1624-16570,1,1241043534000
97-2637,1624-16570,1,1241043534000
97-2638,1624-16570,1,1241043534000
97-2639,1624-16570,1,1241043534000
97-2641,1640-16571,1,1241043281000
97-2642,1640-16571,1,1241043281000
97-2644,1643-16070,1,1241043038000
97-2646,1645-16572,1,1241042831000
97-2647,1623-16573,1,1241042565000
97-2649,1648-16574,1,1241042296000
97-2651,1650-16575,1,1241042062000
97-2653,1652-16576,1,1241041883000
97-2655,1654-16577,1,1241041709000
97-2657,1625-16390,1,1241041223000
97-2658,1627-16580,1,1241040893000
97-2659,1629-16582,1,1241040487000
97-2660,1629-16582,1,1241040487000
97-1435,1630-16583,1,1241040183000
97-2661,1631-16560,1,1241039969000
97-2662,1633-16585,1,1241039607000
97-2663,1634-16342,1,1241039368000
97-2664,1635-16586,1,1241039045000
97-2665,1635-16586,1,1241039045000
97-2666,1636-16587,1,1241038827000
97-2667,1637-16588,1,1241038531000
97-2668,1637-16588,1,1241038531000
97-2669,1638-16589,1,1241038365000
98-2670,1671-16603,1,1241345164000
98-2672,1671-16603,1,1241345164000
98-2673,1671-16603,1,1241345164000
98-2674,1671-16603,1,1241345164000
98-2675,1671-16603,1,1241345164000
98-2676,1671-16603,1,1241345164000
98-2677,1671-16603,1,1241345164000
98-2678,1671-16603,1,1241345164000
98-2679,1671-16603,1,1241345164000
98-2680,1671-16603,1,1241345164000
98-2682,1681-16603,1,1241344790000
98-2683,1681-16603,1,1241344790000
98-2685,1684-16604,1,1241344556000
98-2687,1686-16604,1,1241344337000
98-2689,1688-16604,1,1241344089000
98-2690,1688-16604,1,1241344089000
98-2692,1691-16604,1,1241343740000
98-2694,1693-16604,1,1241343503000
98-2695,1693-16604,1,1241343503000
98-2697,1696-16604,1,1241343312000
98-2699,1698-16604,1,1241343100000
98-2700,1698-16604,1,1241343100000
98-2702,1701-16604,1,1241342784000
98-2703,1670-16605,1,1241342563000
98-2704,1672-16605,1,1241342144000
98-2705,1672-16605,1,1241342144000
98-2706,1672-16605,1,1241342144000
98-2707,1673-16605,1,1241341865000
98-2708,1674-16605,1,1241341437000
98-2709,1674-16605,1,1241341437000
98-2710,1675-16605,1,1241341217000
98-2711,1676-16605,1,1241340987000
98-2712,1677-16605,1,1241340657000
98-2713,1679-16605,1,1241340214000
98-2714,1680-16606,1,1241340051000
98-2715,1682-16607,1,1241339642000
98-2716,1683-16607,1,1241339343000
98-2717,1687-16607,1,1241338987000
98-2718,1690-16607,1,1241338686000
98-2719,1692-16607,1,1241338463000
98-2720,1694-16607,1,1241338278000
98-2721,1697-16607,1,1241338028000
98-2722,1700-16608,1,1241337641000
98-2723,1702-16608,1,1241337466000
98-2724,1703-16608,1,1241337279000
98-2725,1704-16608,1,1241337058000
98-2726,1706-16608,1,1241336705000
98-2727,1707-16608,1,1241336462000
98-2728,1707-16608,1,1241336462000
98-2729,1708-16608,1,1241336244000
98-1011,1709-16608,1,1241336061000
98-2730,1710-16608,1,1241335898000
98-2731,1711-16609,1,1241335647000
98-2732,1712-16610,1,1241335398000
98-2733,1712-16610,1,1241335398000
98-2734,1713-16611,1,1241334915000
98-2735,1713-16611,1,1241334915000
98-2736,1714-16610,1,1241334677000
98-2737,1716-16613,1,1241334144000
98-2738,1716-16613,1,1241334144000
98-2739,1717-16614,1,1241333575000
98-2740,1717-16614,1,1241333575000
98-2741,1718-16612,1,1241333319000
98-2742,1719-16615,1,1241333039000
98-2743,1720-16616,1,1241332852000
98-2744,1722-16547,1,1241332315000
98-2745,1722-16547,1,1241332315000
98-2746,1724-16618,1,1241331861000
98-2747,1725-16618,1,1241331602000
98-2748,1726-16618,1,1241331373000
98-2749,1727-16618,1,1241331194000
98-2750,11-16618,1,1241330705000
98-2751,1730-16618,1,1241330481000
98-2752,1732-16618,1,1241330115000
98-2753,1734-16619,1,1241329723000
98-2754,1735-16619,1,1241329482000
98-2755,1735-16619,1,1241329482000
98-2756,1736-16619,1,1241329228000
98-2757,1737-16619,1,1241328923000
98-2758,1737-16619,1,1241328923000
98-2759,1739-16619,1,1241328473000
98-2760,1740-16620,1,1241328221000
98-2761,1741-16620,1,1241327947000
98-2762,1741-16620,1,1241327947000
98-2763,1743-16620,1,1241327432000
98-2764,1744-16620,1,1241327084000
98-2765,1745-16620,1,1241326896000
98-2766,1747-16620,1,1241326260000
98-2767,1750-16622,1,1241325339000
98-2768,1750-16622,1,1241325339000
98-2769,1751-16623,1,1241325081000
98-2770,1752-16622,1,1241324664000
98-2771,1752-16622,1,1241324664000
98-2772,1752-16622,1,1241324664000
98-2773,1753-16611,1,1241324384000
98-2774,1753-16611,1,1241324384000
98-2775,1756-16617,1,1241323789000
98-2776,1756-16617,1,1241323789000
98-2777,1759-16627,1,1241323259000
98-2778,1760-16617,1,1241322976000
98-2779,1762-16629,1,1241322508000
98-2780,1764-16631,1,1241321841000
98-2781,1765-16617,1,1241321603000
98-2782,1766-16632,1,1241320865000
99-2783,1784-16634,1,1241329153000
99-2785,1784-16634,1,1241329153000
99-2786,1784-16634,1,1241329153000
99-2787,1784-16634,1,1241329153000
99-2788,1784-16634,1,1241329153000
99-2789,1784-16634,1,1241329153000
99-2790,1784-16634,1,1241329153000
99-2791,1784-16634,1,1241329153000
99-2792,1784-16634,1,1241329153000
99-2793,1784-16634,1,1241329153000
99-2794,1784-16634,1,1241329153000
99-2795,1784-16634,1,1241329153000
99-2796,1784-16634,1,1241329153000
99-2797,1784-16634,1,1241329153000
99-2798,1784-16634,1,1241329153000
99-2799,1783-16635,1,1241328593000
99-2800,1783-16635,1,1241328593000
99-2801,1783-16635,1,1241328593000
99-2802,1783-16635,1,1241328593000
99-2803,1785-16635,1,1241328338000
99-2804,1785-16635,1,1241328338000
99-2805,1785-16635,1,1241328338000
99-2806,1786-16635,1,1241328093000
99-2807,1787-16635,1,1241327891000
99-2808,1787-16635,1,1241327891000
99-2809,1788-16635,1,1241327716000
99-2810,1788-16635,1,1241327716000
99-2811,1789-16635,1,1241327434000
99-2812,1789-16635,1,1241327434000
99-2813,1790-16635,1,1241327116000
99-2814,1790-16635,1,1241327116000
99-2815,1791-16635,1,1241326955000
99-2816,1792-16635,1,1241326706000
